"","time","slurry_mass"
"602",601,1200572.57575311
"603",602,1202506.54019066
"604",603,1204440.50462821
"605",604,1206374.46906576
"606",605,1208308.43350331
"607",606,1210242.39794086
"608",607,1212176.36237841
"609",608,1214110.32681596
"610",609,1122907.10339604
"611",610,1124841.06783359
"612",611,1126775.03227114
"613",612,1128708.99670869
"614",613,1130642.96114624
"615",614,1132576.92558379
"616",615,1134510.89002134
"617",616,1136444.85445889
"618",617,1138378.81889644
"619",618,1140312.78333399
"620",619,1142246.74777154
"621",620,1144180.71220909
"622",621,1146114.67664664
"623",622,1148048.64108419
"624",623,1336094.34350924
"625",624,1338028.30794679
"626",625,1339962.27238434
"627",626,1341896.23682189
"628",627,1343830.20125944
"629",628,1345764.16569699
"630",629,1347698.13013454
"631",630,1349632.09457209
"632",631,1351566.05900964
"633",632,1353500.02344719
"634",633,1355433.98788474
"635",634,1357367.95232229
"636",635,1359301.91675984
"637",636,1361235.88119739
"638",637,1363169.84563494
"639",638,1365103.81007249
"640",639,1335992.04522421
"641",640,1337926.00966176
"642",641,1339859.97409931
"643",642,1341793.93853686
"644",643,1343727.90297441
"645",644,1345661.86741196
"646",645,1347595.83184951
"647",646,1349529.79628706
"648",647,1351463.76072461
"649",648,1353397.72516216
"650",649,1355331.68959971
"651",650,1357265.65403726
"652",651,1359199.61847481
"653",652,1539929.6766278
"654",653,1541863.64106535
"655",654,1543797.6055029
"656",655,1545731.56994045
"657",656,1547665.534378
"658",657,1549599.49881555
"659",658,1551533.4632531
"660",659,1553467.42769065
"661",660,1555401.3921282
"662",661,1557335.35656575
"663",662,1559269.3210033
"664",663,1561203.28544085
"665",664,1563137.2498784
"666",665,1565071.21431595
"667",666,1567005.1787535
"668",667,1568939.14319105
"669",668,1570873.1076286
"670",669,1572807.07206615
"671",670,1574741.0365037
"672",671,1576675.00094125
"673",672,1578608.9653788
"674",673,1580542.92981635
"675",674,1582476.8942539
"676",675,1584410.85869145
"677",676,1586344.823129
"678",677,1588278.78756655
"679",678,1590212.7520041
"680",679,1592146.71644165
"681",680,1594080.6808792
"682",681,1775716.19922588
"683",682,1777650.16366343
"684",683,1779584.12810098
"685",684,1781518.09253853
"686",685,1783452.05697608
"687",686,1785386.02141363
"688",687,1787319.98585118
"689",688,1789253.95028873
"690",689,1791187.91472628
"691",690,1793121.87916383
"692",691,1795055.84360138
"693",692,1796989.80803893
"694",693,1798923.77247648
"695",694,1800857.73691403
"696",695,1802791.70135158
"697",696,1804725.66578913
"698",697,1806659.63022668
"699",698,1808593.59466423
"700",699,1810527.55910178
"701",700,1812461.52353933
"702",701,1814395.48797688
"703",702,1816329.45241443
"704",703,1818263.41685198
"705",704,1820197.38128953
"706",705,1822131.34572708
"707",706,1824065.31016463
"708",707,1825999.27460218
"709",708,1827933.23903973
"710",709,1829867.20347728
"711",710,1831801.16791483
"712",711,1833735.13235238
"713",712,2021780.83477743
"714",713,2023714.79921498
"715",714,2025648.76365253
"716",715,2027582.72809008
"717",716,2029516.69252763
"718",717,2031450.65696518
"719",718,2033384.62140273
"720",719,2035318.58584028
"721",720,2037252.55027783
"722",721,2039186.51471538
"723",722,2041120.47915293
"724",723,2043054.44359048
"725",724,2044988.40802803
"726",725,2046922.37246558
"727",726,2048856.33690312
"728",727,2050790.30134067
"729",728,2052724.26577822
"730",729,2054658.23021577
"731",730,2056592.19465332
"732",731,2058526.15909087
"733",732,2060460.12352842
"734",733,2062394.08796597
"735",734,2064328.05240352
"736",735,2066262.01684107
"737",736,2068195.98127862
"738",737,2070129.94571617
"739",738,2072063.91015372
"740",739,2073997.87459127
"741",740,2075931.83902882
"742",741,2256661.89718181
"743",742,2258595.86161936
"744",743,2260529.82605691
"745",744,2262463.79049446
"746",745,2264397.75493201
"747",746,2266331.71936956
"748",747,2268265.68380711
"749",748,2270199.64824466
"750",749,2272133.61268221
"751",750,2274067.57711976
"752",751,2276001.54155731
"753",752,2277935.50599486
"754",753,2279869.47043241
"755",754,2281803.43486996
"756",755,2283737.39930751
"757",756,2285671.36374506
"758",757,2287605.32818261
"759",758,2289539.29262016
"760",759,2291473.25705771
"761",760,2293407.22149526
"762",761,2295341.18593281
"763",762,2235183.69179871
"764",763,2237117.65623626
"765",764,2239051.62067381
"766",765,2240985.58511136
"767",766,2242919.54954891
"768",767,2244853.51398646
"769",768,2246787.47842401
"770",769,2248721.44286156
"771",770,2430356.96120824
"772",771,2432290.92564579
"773",772,2434224.89008334
"774",773,2436158.85452089
"775",774,2438092.81895844
"776",775,2440026.78339599
"777",776,2441960.74783354
"778",777,2443894.71227109
"779",778,2445828.67670864
"780",779,2447762.64114619
"781",780,2449696.60558374
"782",781,2451630.57002129
"783",782,2453564.53445884
"784",783,2455498.49889639
"785",784,2457432.46333394
"786",785,2459366.42777149
"787",786,2461300.39220904
"788",787,2463234.35664659
"789",788,2465168.32108414
"790",789,2467102.28552169
"791",790,1817075.93495695
"792",791,1819009.89939449
"793",792,1820943.86383204
"794",793,1822877.82826959
"795",794,1824811.79270714
"796",795,1826745.75714469
"797",796,1828679.72158224
"798",797,1830613.68601979
"799",798,1832547.65045734
"800",799,1834481.61489489
"801",800,1836415.57933244
"802",801,2024461.28175749
"803",802,2026395.24619504
"804",803,2028329.21063259
"805",804,2030263.17507014
"806",805,2032197.13950769
"807",806,2034131.10394524
"808",807,2036065.06838279
"809",808,2037999.03282034
"810",809,2039932.99725789
"811",810,2041866.96169544
"812",811,2043800.92613299
"813",812,2045734.89057054
"814",813,2047668.85500809
"815",814,2049602.81944564
"816",815,2051536.78388319
"817",816,2053470.74832074
"818",817,2055404.71275829
"819",818,2057338.67719584
"820",819,2059272.64163339
"821",820,2061206.60607094
"822",821,409084.372342787
"823",822,411018.336780337
"824",823,412952.301217887
"825",824,414886.265655437
"826",825,416820.230092987
"827",826,418754.194530537
"828",827,420688.158968087
"829",828,422622.123405637
"830",829,424556.087843187
"831",830,605286.145996175
"832",831,607220.110433725
"833",832,609154.074871275
"834",833,611088.039308825
"835",834,613022.003746375
"836",835,614955.968183925
"837",836,616889.932621475
"838",837,618823.897059025
"839",838,620757.861496574
"840",839,622691.825934124
"841",840,624625.790371675
"842",841,626559.754809224
"843",842,628493.719246774
"844",843,630427.683684323
"845",844,632361.648121873
"846",845,634295.612559423
"847",846,636229.576996973
"848",847,638163.541434523
"849",848,640097.505872073
"850",849,642031.470309623
"851",850,643965.434747173
"852",851,409084.372342786
"853",852,411018.336780336
"854",853,412952.301217886
"855",854,414886.265655436
"856",855,416820.230092986
"857",856,418754.194530536
"858",857,420688.158968086
"859",858,422622.123405636
"860",859,604257.64175232
"861",860,606191.60618987
"862",861,608125.57062742
"863",862,610059.53506497
"864",863,611993.49950252
"865",864,613927.46394007
"866",865,615861.428377619
"867",866,617795.392815169
"868",867,619729.357252719
"869",868,621663.321690269
"870",869,623597.286127819
"871",870,625531.250565369
"872",871,627465.215002918
"873",872,629399.179440468
"874",873,631333.143878018
"875",874,633267.108315568
"876",875,635201.072753118
"877",876,637135.037190668
"878",877,639069.001628218
"879",878,641002.966065768
"880",879,642936.930503318
"881",880,644870.894940868
"882",881,646804.859378417
"883",882,617693.094530144
"884",883,619627.058967693
"885",884,621561.023405243
"886",885,623494.987842793
"887",886,625428.952280343
"888",887,627362.916717893
"889",888,629296.881155442
"890",889,631230.845592992
"891",890,819276.548018042
"892",891,821210.512455592
"893",892,823144.476893142
"894",893,825078.441330692
"895",894,827012.405768242
"896",895,828946.370205792
"897",896,830880.334643342
"898",897,832814.299080892
"899",898,834748.263518441
"900",899,836682.227955991
"901",900,838616.192393541
"902",901,840550.156831091
"903",902,842484.121268641
"904",903,844418.08570619
"905",904,846352.05014374
"906",905,848286.014581291
"907",906,850219.97901884
"908",907,852153.94345639
"909",908,854087.90789394
"910",909,856021.87233149
"911",910,857955.83676904
"912",911,859889.80120659
"913",912,861823.76564414
"914",913,832712.000795866
"915",914,834645.965233416
"916",915,836579.929670966
"917",916,838513.894108515
"918",917,840447.858546065
"919",918,842381.822983615
"920",919,1023111.8811366
"921",920,1025045.84557415
"922",921,1026979.8100117
"923",922,1028913.77444925
"924",923,1030847.7388868
"925",924,1032781.70332435
"926",925,1034715.6677619
"927",926,1036649.63219945
"928",927,1038583.596637
"929",928,1040517.56107455
"930",929,1042451.5255121
"931",930,1044385.48994965
"932",931,1046319.4543872
"933",932,1048253.41882475
"934",933,1050187.3832623
"935",934,1052121.34769985
"936",935,1054055.3121374
"937",936,1055989.27657495
"938",937,1057923.2410125
"939",938,1059857.20545005
"940",939,1061791.1698876
"941",940,1063725.13432515
"942",941,1065659.0987627
"943",942,1067593.06320025
"944",943,976389.839780329
"945",944,978323.804217879
"946",945,980257.768655429
"947",946,982191.733092979
"948",947,984125.697530529
"949",948,1165761.21587721
"950",949,1167695.18031476
"951",950,1169629.14475231
"952",951,1171563.10918986
"953",952,1173497.07362741
"954",953,1175431.03806496
"955",954,1177365.00250251
"956",955,1179298.96694006
"957",956,1181232.93137761
"958",957,1183166.89581516
"959",958,1185100.86025271
"960",959,1187034.82469026
"961",960,1188968.78912781
"962",961,1190902.75356536
"963",962,1192836.71800291
"964",963,1194770.68244046
"965",964,1196704.64687801
"966",965,1198638.61131556
"967",966,1200572.57575311
"968",967,1202506.54019066
"969",968,1204440.50462821
"970",969,1206374.46906576
"971",970,1208308.43350331
"972",971,1210242.39794086
"973",972,1212176.36237841
"974",973,1214110.32681596
"975",974,1122907.10339604
"976",975,1124841.06783359
"977",976,1126775.03227114
"978",977,1128708.99670869
"979",978,1130642.96114624
"980",979,1318688.66357129
"981",980,1320622.62800884
"982",981,1322556.59244639
"983",982,1324490.55688394
"984",983,1326424.52132149
"985",984,1328358.48575904
"986",985,1330292.45019659
"987",986,1332226.41463414
"988",987,1334160.37907169
"989",988,1336094.34350924
"990",989,1338028.30794679
"991",990,1339962.27238434
"992",991,1341896.23682189
"993",992,1343830.20125944
"994",993,1345764.16569699
"995",994,1347698.13013454
"996",995,1349632.09457209
"997",996,1351566.05900964
"998",997,1353500.02344719
"999",998,1355433.98788474
"1000",999,1357367.95232229
"1001",1000,1359301.91675984
"1002",1001,1361235.88119739
"1003",1002,1363169.84563494
"1004",1003,1365103.81007249
"1005",1004,1335992.04522421
"1006",1005,1337926.00966176
"1007",1006,1339859.97409931
"1008",1007,1341793.93853686
"1009",1008,1522523.99668985
"1010",1009,1524457.9611274
"1011",1010,1526391.92556495
"1012",1011,1528325.8900025
"1013",1012,1530259.85444005
"1014",1013,1532193.8188776
"1015",1014,1534127.78331515
"1016",1015,1536061.7477527
"1017",1016,1537995.71219025
"1018",1017,1539929.6766278
"1019",1018,1541863.64106535
"1020",1019,1543797.6055029
"1021",1020,1545731.56994045
"1022",1021,1547665.534378
"1023",1022,1549599.49881555
"1024",1023,1551533.4632531
"1025",1024,1553467.42769065
"1026",1025,1555401.3921282
"1027",1026,1557335.35656575
"1028",1027,1559269.3210033
"1029",1028,1561203.28544085
"1030",1029,1563137.2498784
"1031",1030,1565071.21431595
"1032",1031,1567005.1787535
"1033",1032,1568939.14319105
"1034",1033,1570873.1076286
"1035",1034,1572807.07206615
"1036",1035,1574741.0365037
"1037",1036,1576675.00094125
"1038",1037,1758310.51928793
"1039",1038,1760244.48372548
"1040",1039,1762178.44816303
"1041",1040,1764112.41260058
"1042",1041,1766046.37703813
"1043",1042,1767980.34147568
"1044",1043,1769914.30591323
"1045",1044,1771848.27035078
"1046",1045,1773782.23478833
"1047",1046,1775716.19922588
"1048",1047,1777650.16366343
"1049",1048,1779584.12810098
"1050",1049,1781518.09253853
"1051",1050,1783452.05697608
"1052",1051,1785386.02141363
"1053",1052,1787319.98585118
"1054",1053,1789253.95028873
"1055",1054,1791187.91472628
"1056",1055,1793121.87916383
"1057",1056,1795055.84360138
"1058",1057,1796989.80803893
"1059",1058,1798923.77247648
"1060",1059,1800857.73691403
"1061",1060,1802791.70135158
"1062",1061,1804725.66578913
"1063",1062,1806659.63022668
"1064",1063,1808593.59466423
"1065",1064,1810527.55910178
"1066",1065,1812461.52353933
"1067",1066,1814395.48797688
"1068",1067,1816329.45241443
"1069",1068,2004375.15483948
"1070",1069,2006309.11927703
"1071",1070,2008243.08371458
"1072",1071,2010177.04815213
"1073",1072,2012111.01258968
"1074",1073,2014044.97702723
"1075",1074,2015978.94146478
"1076",1075,2017912.90590233
"1077",1076,2019846.87033988
"1078",1077,2021780.83477743
"1079",1078,2023714.79921498
"1080",1079,2025648.76365253
"1081",1080,2027582.72809008
"1082",1081,2029516.69252763
"1083",1082,2031450.65696518
"1084",1083,2033384.62140273
"1085",1084,2035318.58584028
"1086",1085,2037252.55027783
"1087",1086,2039186.51471538
"1088",1087,2041120.47915293
"1089",1088,2043054.44359048
"1090",1089,2044988.40802803
"1091",1090,2046922.37246558
"1092",1091,2048856.33690313
"1093",1092,2050790.30134068
